Driver,Mode,Mean,Median,P_Win,P_Top3,P_Top5,P_Top10,Q25,Q75,Entropy,ActualRank,RaceName,Date
O PIASTRI,5,10.878219999999995,10,0.01474,0.0557199999999999,0.2109999999999999,0.53276,6,16,2.6029749496697585,9.0,2025-03-16_Australian_Grand_Prix,2025-03-16
P GASLY,17,11.1355,10,0.00932,0.0375,0.2105,0.51452,6,16,2.4805277816373823,11.0,2025-03-16_Australian_Grand_Prix,2025-03-16
Y TSUNODA,17,11.43658,12,0.00516,0.02086,0.21958,0.49006,6,17,2.295149290334368,12.0,2025-03-16_Australian_Grand_Prix,2025-03-16
A ALBON,7,11.928540000000003,13,0.02126,0.07188,0.07762,0.35246,7,15,2.0076116979351126,7.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
C LECLERC,13,11.47752,13,0.0355,0.10706,0.12014,0.38342,7,15,2.23314434710787,18.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
C SAINZ,18,11.07844,11,0.04676,0.13792,0.16032,0.4119799999999999,7,15,2.4209685344177996,10.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
E OCON,15,10.65186,11,0.0588,0.16488,0.2000799999999999,0.44896,7,15,2.572927123941642,5.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
F ALONSO,11,10.404039999999998,11,0.06994,0.185,0.23344,0.47126,7,15,2.7068728064762086,17.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
G BORTOLETO,11,10.16464,11,0.08038,0.2007,0.26524,0.49074,5,15,2.7983933791428592,14.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
G RUSSELL,2,10.03486,10,0.08262,0.20872,0.29008,0.505,4,15,2.861523464708519,3.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
I HADJAR,1,9.974439999999998,10,0.0848,0.20672,0.30422,0.51742,4,15,2.9016807692385673,11.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
J DOOHAN,1,10.03838,10,0.07862,0.20004,0.31422,0.51754,4,15,2.9164036912377025,13.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
K ANTONELLI,20,10.13542,10,0.07652,0.19426,0.3180199999999999,0.5151399999999999,4,16,2.91301603397923,6.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
L HAMILTON,20,10.21968,10,0.0684,0.18202,0.31766,0.51776,4,16,2.894529765315566,19.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
L LAWSON,14,10.30174,10,0.06056,0.1749399999999999,0.31594,0.5156,4,16,2.8694021737328046,12.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
L NORRIS,14,10.38742,10,0.05446,0.16154,0.30958,0.51454,5,16,2.837325115806047,2.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
L STROLL,5,10.437179999999998,10,0.04656,0.1513,0.30324,0.51786,5,16,2.7987454139274006,9.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
M VERSTAPPEN,5,10.4933,9,0.0382,0.13916,0.29388,0.5204,5,16,2.7525410009787876,4.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
N HULKENBERG,17,10.59532,9,0.03182,0.12788,0.27784,0.51936,5,16,2.698549869000221,15.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
O BEARMAN,9,10.55526,9,0.0252,0.1172,0.26496,0.5345,5,16,2.6387248674687,8.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
O PIASTRI,6,10.51066,9,0.01974,0.1053,0.24344,0.54764,6,16,2.5670484340359225,1.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
P GASLY,6,10.44978,9,0.013,0.09246,0.21712,0.573,6,16,2.459370157357982,20.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
Y TSUNODA,6,10.16152,9,0.00686,0.07102,0.17296,0.62542,6,16,2.270071961537476,16.0,2025-03-23_Chinese_Grand_Prix,2025-03-23
A ALBON,15,12.33674,13,0.02674,0.0789,0.08138,0.31068,10,15,1.9774489179299903,9.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
C LECLERC,15,11.68896,13,0.04038,0.1169399999999999,0.12308,0.38464,7,15,2.22251834557106,4.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
C SAINZ,15,11.06162,12,0.05608,0.1541,0.16686,0.44558,7,15,2.4219472123786088,14.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
E OCON,18,10.65134,11,0.06966,0.18364,0.2041,0.47916,7,15,2.5777245867562018,18.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
F ALONSO,10,10.358960000000002,10,0.07918,0.20146,0.2318,0.50376,7,15,2.704088684131017,11.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
G BORTOLETO,10,10.24668,10,0.08348,0.20982,0.25144,0.5091,5,15,2.798710963266918,19.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
G RUSSELL,2,10.14434,10,0.08468,0.21952,0.27402,0.51706,5,15,2.8594336576707247,5.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
I HADJAR,1,10.16658,10,0.08398,0.21558,0.28534,0.51298,5,16,2.8954020206358737,8.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
J DOOHAN,1,10.10994,10,0.0793,0.2125,0.29874,0.51822,5,16,2.9104177664887203,15.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
K ANTONELLI,8,10.24098,10,0.06968,0.19722,0.29862,0.51098,5,16,2.9083492912486637,6.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
L HAMILTON,17,10.32166,10,0.06492,0.1849,0.29912,0.50612,5,16,2.897460131346312,7.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
L LAWSON,3,10.36952,10,0.05614,0.1692199999999999,0.29996,0.50742,5,16,2.8747084729749472,17.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
L NORRIS,12,10.3688,10,0.0493,0.15804,0.30034,0.5097799999999999,5,16,2.8407021938541828,2.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
L STROLL,5,10.37848,10,0.04156,0.1442,0.299,0.51178,5,16,2.804084528871979,20.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
M VERSTAPPEN,4,10.40144,9,0.03454,0.1291,0.29284,0.51572,5,16,2.7568258842773785,1.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
N HULKENBERG,4,10.336939999999998,9,0.02864,0.11714,0.28746,0.5263800000000001,5,16,2.708007052755826,16.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
O BEARMAN,14,10.35798,9,0.01962,0.09986,0.27694,0.53056,5,16,2.6384579862967845,10.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
O PIASTRI,9,10.30322,9,0.01588,0.0854,0.264,0.5414800000000001,5,16,2.561518260500874,3.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
P GASLY,9,10.16068,9,0.01088,0.07108,0.24834,0.56354,6,14,2.458341251467442,13.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
Y TSUNODA,9,9.99514,9,0.00536,0.0513799999999999,0.2166199999999999,0.59506,6,14,2.298139858694889,12.0,2025-04-06_Japanese_Grand_Prix,2025-04-06
A ALBON,18,11.73652,13,0.00556,0.1250399999999999,0.1292599999999999,0.4474399999999999,7,18,2.0975777527760076,12.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
C LECLERC,18,11.31252,11,0.01162,0.15668,0.16694,0.4644399999999999,7,16,2.3090852137665587,4.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
C SAINZ,18,11.0857,11,0.01888,0.17664,0.19358,0.4733199999999999,7,15,2.4645491430910185,19.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
E OCON,13,10.90008,11,0.02722,0.19202,0.21956,0.4805399999999999,7,15,2.5985050778893544,8.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
F ALONSO,10,10.78848,11,0.03436,0.19922,0.2378,0.4838599999999999,7,15,2.7001838991048146,15.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
G BORTOLETO,2,10.66382,11,0.04032,0.20708,0.25702,0.4906999999999999,5,15,2.785343634430435,18.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
G RUSSELL,20,10.52158,11,0.05126,0.20798,0.2737799999999999,0.4987599999999999,5,15,2.853638637971767,2.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
I HADJAR,11,10.4137,10,0.0582,0.20578,0.28716,0.505,5,15,2.892961180505654,13.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
J DOOHAN,20,10.21686,10,0.06758,0.20144,0.29908,0.5212199999999999,4,15,2.920514405729392,14.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
K ANTONELLI,19,10.140620000000002,10,0.07154,0.1913,0.30558,0.5256200000000001,4,15,2.9267690587007165,11.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
L HAMILTON,1,9.98638,9,0.07472,0.1828199999999999,0.3128599999999999,0.53836,4,15,2.9180909870753413,5.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
L LAWSON,1,9.918220000000002,9,0.07668,0.16884,0.3106,0.54378,5,15,2.8914697682380455,16.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
L NORRIS,9,9.95356,9,0.0748,0.152,0.30438,0.53944,5,15,2.857115013329776,3.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
L STROLL,5,9.90066,9,0.07416,0.14052,0.3016,0.54144,5,15,2.815997492635196,17.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
M VERSTAPPEN,12,10.03658,9,0.07112,0.12428,0.2853,0.52812,5,15,2.7608930286973377,6.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
N HULKENBERG,16,10.069540000000002,9,0.06406,0.10782,0.2752,0.52446,5,16,2.7051841957441756,20.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
O BEARMAN,6,10.233160000000002,9,0.05754,0.09036,0.25526,0.50686,5,16,2.6292035940568788,10.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
O PIASTRI,6,10.4231,11,0.05054,0.0741,0.22974,0.4881399999999999,6,16,2.5418679291067634,1.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
P GASLY,6,10.68834,12,0.0411,0.05788,0.20022,0.46402,6,16,2.438612089365065,7.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
Y TSUNODA,6,11.01058,12,0.02874,0.0382,0.15508,0.4344799999999999,6,16,2.275462182414146,9.0,2025-04-13_Bahrain_Grand_Prix,2025-04-13
A ALBON,15,12.14296,14,0.01318,0.11016,0.1123,0.3972,7,18,2.075941584599744,9.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
C LECLERC,15,11.5228,12,0.02504,0.1528,0.1582,0.4387,7,15,2.305456336057814,3.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
C SAINZ,15,11.13412,11,0.03566,0.18508,0.19454,0.45658,7,15,2.4574017053456245,8.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
E OCON,18,10.90252,11,0.04436,0.2073,0.2244,0.46138,7,15,2.583130446012653,14.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
F ALONSO,10,10.56352,11,0.0563,0.23014,0.2557,0.4758199999999999,5,15,2.675953716347479,11.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
G BORTOLETO,2,10.4649,11,0.06224,0.23484,0.2714,0.4758,5,15,2.7545674084728247,18.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
G RUSSELL,2,10.3684,11,0.06978,0.24002,0.2879,0.47812,4,15,2.8225504728390085,5.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
I HADJAR,11,10.3204,11,0.0757,0.23104,0.29414,0.4772999999999999,4,15,2.8769674239786207,10.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
J DOOHAN,1,10.26738,11,0.08058,0.2261,0.30084,0.4822999999999999,4,15,2.9049886698489513,17.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
K ANTONELLI,1,10.23832,11,0.08084,0.21234,0.305,0.4891999999999999,5,15,2.9163787935257814,6.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
L HAMILTON,1,10.2339,11,0.07854,0.1929,0.30372,0.4947,5,16,2.910490427998975,7.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
L LAWSON,12,10.31844,11,0.0712,0.1652799999999999,0.2926999999999999,0.49504,5,16,2.889376660567126,12.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
L NORRIS,12,10.35538,10,0.06472,0.14246,0.28268,0.50236,5,16,2.8533886788646066,4.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
L STROLL,8,10.316560000000004,10,0.0589,0.1238799999999999,0.2784999999999999,0.51258,5,16,2.804516713778708,16.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
M VERSTAPPEN,14,10.329960000000002,9,0.05156,0.10336,0.2692799999999999,0.52242,5,16,2.750042391758285,2.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
N HULKENBERG,9,10.28284,9,0.04198,0.08262,0.2594599999999999,0.53538,5,16,2.6803640351399007,15.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
O BEARMAN,9,10.2357,9,0.0339,0.063,0.24824,0.54906,6,16,2.5999133321284607,13.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
O PIASTRI,6,10.19932,9,0.02594,0.04776,0.2353799999999999,0.56016,6,16,2.5129545812685814,1.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
P GASLY,6,10.01044,9,0.01882,0.03184,0.2243,0.58408,6,16,2.3981413522021957,20.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
Y TSUNODA,6,9.79214,9,0.01076,0.0170799999999999,0.2013199999999999,0.6118199999999999,6,16,2.21188134007232,19.0,2025-04-20_Saudi_Arabian_Grand_Prix,2025-04-20
A ALBON,15,12.047199999999998,13,0.03264,0.0921,0.10088,0.36502,10,15,2.0324957750324897,5.0,2025-05-04_Miami_Grand_Prix,2025-05-04
C LECLERC,15,11.282980000000002,13,0.04814,0.14054,0.15818,0.44318,7,15,2.258959747381448,7.0,2025-05-04_Miami_Grand_Prix,2025-05-04
C SAINZ,13,10.65506,11,0.06404,0.18598,0.21296,0.49388,7,15,2.4234360020069694,9.0,2025-05-04_Miami_Grand_Prix,2025-05-04
E OCON,10,10.20688,10,0.07386,0.21542,0.25486,0.52858,5,15,2.561480292562683,12.0,2025-05-04_Miami_Grand_Prix,2025-05-04
F ALONSO,7,9.7686,10,0.08294,0.2441999999999999,0.2956799999999999,0.5568599999999999,4,15,2.669163671415452,15.0,2025-05-04_Miami_Grand_Prix,2025-05-04
G BORTOLETO,7,9.41372,10,0.0883,0.26036,0.3271,0.5795,3,15,2.758965970427283,18.0,2025-05-04_Miami_Grand_Prix,2025-05-04
G RUSSELL,3,9.22166,9,0.08608,0.26054,0.34242,0.59072,3,14,2.8216032317364834,3.0,2025-05-04_Miami_Grand_Prix,2025-05-04
I HADJAR,1,9.15242,8,0.08658,0.254,0.35096,0.5914600000000001,3,14,2.8689782360758063,11.0,2025-05-04_Miami_Grand_Prix,2025-05-04
J DOOHAN,2,9.1513,8,0.07868,0.23958,0.34812,0.58942,4,13,2.895527890332072,20.0,2025-05-04_Miami_Grand_Prix,2025-05-04
K ANTONELLI,11,9.2797,9,0.07266,0.2164399999999999,0.3363,0.5814799999999999,4,14,2.9068291744431214,6.0,2025-05-04_Miami_Grand_Prix,2025-05-04
L HAMILTON,4,9.39676,9,0.06338,0.1925,0.32132,0.57282,4,14,2.8990219077391903,8.0,2025-05-04_Miami_Grand_Prix,2025-05-04
L LAWSON,8,9.66508,9,0.05376,0.16332,0.29884,0.5539000000000001,5,14,2.8756420673263188,17.0,2025-05-04_Miami_Grand_Prix,2025-05-04
L NORRIS,8,9.92318,9,0.04364,0.1361,0.2763,0.5419400000000001,5,14,2.839845683763683,2.0,2025-05-04_Miami_Grand_Prix,2025-05-04
L STROLL,12,10.23974,9,0.03682,0.11384,0.25848,0.51942,5,16,2.795013720736755,16.0,2025-05-04_Miami_Grand_Prix,2025-05-04
M VERSTAPPEN,6,10.61418,11,0.028,0.08852,0.2354,0.4947999999999999,6,16,2.7358583022738623,4.0,2025-05-04_Miami_Grand_Prix,2025-05-04
N HULKENBERG,5,10.958180000000002,11,0.02146,0.06974,0.21724,0.47354,6,16,2.672627961551449,14.0,2025-05-04_Miami_Grand_Prix,2025-05-04
O BEARMAN,14,11.33968,12,0.0166,0.0538,0.19888,0.4458199999999999,6,16,2.6014279820119324,19.0,2025-05-04_Miami_Grand_Prix,2025-05-04
O PIASTRI,19,11.86704,12,0.0118,0.03738,0.17752,0.40712,6,17,2.514223939004334,1.0,2025-05-04_Miami_Grand_Prix,2025-05-04
P GASLY,19,12.46464,14,0.00718,0.0235,0.1548,0.3658799999999999,8,17,2.4031416176886076,13.0,2025-05-04_Miami_Grand_Prix,2025-05-04
Y TSUNODA,19,13.352,14,0.00344,0.0121399999999999,0.13376,0.30466,9,17,2.23027694581198,10.0,2025-05-04_Miami_Grand_Prix,2025-05-04
A ALBON,18,12.531859999999998,13,0.03532,0.09192,0.112,0.33052,8,18,1.9606370643127835,5.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
C LECLERC,18,11.49522,13,0.0544,0.14212,0.1769599999999999,0.40082,8,15,2.2523921184029185,6.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
C SAINZ,8,10.66424,11,0.0688,0.18168,0.23312,0.46708,8,15,2.475105260117482,8.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
E OCON,13,9.94418,10,0.08208,0.2202,0.28566,0.52132,5,15,2.6471819694152496,20.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
F ALONSO,8,9.50542,10,0.08684,0.24036,0.31958,0.5569,4,14,2.7594660595685587,11.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
F COLAPINTO,1,9.28186,9,0.08804,0.24624,0.33436,0.5779200000000001,4,14,2.832744097281274,16.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
G BORTOLETO,3,9.21384,9,0.08298,0.24286,0.3407,0.58666,4,14,2.8752258935016903,18.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
G RUSSELL,1,9.25448,9,0.08006,0.23528,0.33796,0.5860000000000001,4,14,2.896640395937887,7.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
I HADJAR,10,9.46624,10,0.07192,0.2145399999999999,0.3218,0.57304,5,14,2.911141351116338,9.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
K ANTONELLI,2,9.57798,10,0.06472,0.20234,0.31346,0.57018,5,14,2.9093571957648283,19.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
L HAMILTON,9,9.877219999999998,10,0.05648,0.18284,0.294,0.55058,5,14,2.904212465445008,4.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
L LAWSON,14,10.06536,10,0.05104,0.16258,0.27746,0.53908,5,14,2.885825891456424,14.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
L NORRIS,19,10.33694,10,0.04182,0.13958,0.2548,0.5219,5,16,2.8619307279214907,2.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
L STROLL,12,10.51692,10,0.03606,0.1240999999999999,0.24278,0.5072599999999999,6,16,2.831797463322359,15.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
M VERSTAPPEN,7,10.7984,11,0.02948,0.10542,0.2278,0.49186,6,16,2.790646180887293,1.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
N HULKENBERG,7,11.00132,11,0.02424,0.0862199999999999,0.20922,0.47948,6,16,2.7368697922513117,12.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
O BEARMAN,16,11.22224,11,0.01864,0.06996,0.196,0.46362,6,17,2.676885859468379,17.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
O PIASTRI,16,11.46496,12,0.01374,0.05258,0.18476,0.4487599999999999,6,17,2.589941399352876,3.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
P GASLY,16,11.685999999999998,12,0.0089,0.0382399999999999,0.17736,0.43022,6,17,2.489092630465034,13.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
Y TSUNODA,16,12.09532,14,0.00444,0.02094,0.16022,0.3968,6,17,2.3191313758829804,10.0,2025-05-18_Emilia_Romagna_Grand_Prix,2025-05-18
A ALBON,13,12.079879999999998,13,0.02032,0.16244,0.19,0.25256,10,15,2.0396304631102633,9.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
C LECLERC,13,11.20834,13,0.03442,0.19506,0.24756,0.35048,7,15,2.3569226217782244,2.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
C SAINZ,18,10.608160000000002,11,0.04624,0.20782,0.2798,0.4224,5,15,2.5451361304424207,10.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
E OCON,2,10.15898,11,0.0533,0.20832,0.3013,0.4790799999999999,5,15,2.6824418489709014,7.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
F ALONSO,2,9.80538,10,0.06408,0.20998,0.3167,0.5227,4,15,2.758832520684785,19.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
F COLAPINTO,11,9.6317,10,0.06614,0.2065,0.32588,0.5505,4,14,2.814580285259341,13.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
G BORTOLETO,11,9.42186,9,0.0737,0.2039,0.33698,0.5782200000000001,4,13,2.8464110168214702,14.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
G RUSSELL,11,9.40652,9,0.07382,0.1982999999999999,0.33454,0.5898599999999999,4,13,2.873333134087087,11.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
I HADJAR,1,9.36634,9,0.07366,0.19082,0.33202,0.60182,4,13,2.891477994492127,6.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
K ANTONELLI,12,9.42126,9,0.07098,0.18444,0.32566,0.6041799999999999,4,13,2.8969271079389927,18.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
L HAMILTON,10,9.54714,9,0.06998,0.17008,0.3127999999999999,0.60046,5,14,2.905891138011303,5.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
L LAWSON,4,9.66088,9,0.06768,0.16246,0.30064,0.5959399999999999,5,14,2.901671509601453,8.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
L NORRIS,4,9.92298,9,0.0602,0.14506,0.28062,0.5797399999999999,5,15,2.888642377712812,1.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
L STROLL,16,10.17378,10,0.05492,0.13298,0.25636,0.56438,5,16,2.8639483298192094,15.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
M VERSTAPPEN,16,10.50618,10,0.04794,0.11584,0.2297799999999999,0.5404,6,16,2.8229524511921595,4.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
N HULKENBERG,7,10.909779999999998,10,0.03868,0.09634,0.194,0.5101,6,16,2.748357451749384,16.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
O BEARMAN,6,11.26296,12,0.03224,0.07854,0.16364,0.4816399999999999,6,16,2.6622768828780794,12.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
O PIASTRI,14,11.739119999999998,14,0.02512,0.0615,0.12802,0.4421000000000001,7,17,2.542360560052518,3.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
P GASLY,14,12.28612,14,0.01714,0.04426,0.09106,0.39498,7,17,2.389144057937903,20.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
Y TSUNODA,14,12.88264,14,0.00944,0.02536,0.05264,0.33846,7,17,2.1629806471984483,17.0,2025-05-25_Monaco_Grand_Prix,2025-05-25
A ALBON,17,12.50036,13,0.01206,0.0592,0.0652,0.26344,10,17,1.9698716342214055,19.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
C LECLERC,17,11.67204,13,0.0213,0.0915199999999999,0.10446,0.3466999999999999,9,14,2.217552688109973,3.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
C SAINZ,13,11.00808,11,0.03388,0.12396,0.1462,0.4085,8,14,2.3925942262023048,14.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
E OCON,14,10.4846,11,0.04548,0.15208,0.1866199999999999,0.4607999999999999,8,14,2.561991100358838,16.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
F ALONSO,11,10.04092,10,0.05976,0.1775199999999999,0.2249199999999999,0.50432,7,14,2.6856357254140986,9.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
